sample_id,timestamp,hw_latency_s,e2e_latency_s,fps,power_avg_W,energy_J,baseline_enc_latency_s,baseline_dec_latency_s,qat_enc_latency_s,qat_dec_latency_s,fpga_dec_latency_s,A_psnr,A_ssim,A_mae,A_mse,A_ber,B_psnr,B_ssim,B_mae,B_mse,B_ber,C_psnr,C_ssim,C_mae,C_mse,C_ber,D_psnr,D_ssim,D_mae,D_mse,D_ber,E_psnr,E_ssim,E_mae,E_mse,E_ber,L_psnr,L_ssim,L_mae,L_mse,L_ber,F_psnr,F_ssim,F_mae,F_mse,F_ber,G_psnr,G_ssim,G_mae,G_mse,G_ber,H_psnr,H_ssim,H_mae,H_mse,H_ber,I_psnr,I_ssim,I_mae,I_mse,I_ber,J_psnr,J_ssim,J_mae,J_mse,J_ber,K_psnr,K_ssim,K_mae,K_mse,K_ber
sample_01371,2026-04-25T04:09:29.834883,0.001258,0.136379,7.333,4.4,0.005535,0.025823,0.011824,0.015788,0.007287,0.006308,39.1707,0.9827,0.006032,0.000121,0.009155,50.803,0.9993,0.002309,8e-06,0.004171,50.7798,0.9994,0.002465,8e-06,0.004496,30.3782,0.936,0.022482,0.000917,0.028056,32.571,0.964,0.018165,0.000553,0.023031,32.5405,0.9659,0.018367,0.000557,0.022909,39.3475,0.983,0.004326,0.000116,0.005636,32.6251,0.9589,0.015698,0.000546,0.01943,39.6141,0.9836,0.004313,0.000109,0.005554,32.8178,0.961,0.015539,0.000523,0.019999,57.1661,0.9999,0.000778,2e-06,0.000651,42.4792,0.9951,0.005746,5.7e-05,0.006795
sample_01372,2026-04-25T04:09:31.033146,0.001262,0.133589,7.486,4.47,0.005642,0.010614,0.007411,0.009183,0.007185,0.008372,40.9203,0.9897,0.005539,8.1e-05,0.006551,50.1177,0.9993,0.002626,1e-05,0.003255,50.447,0.9995,0.002656,9e-06,0.003703,32.2457,0.9389,0.017431,0.000596,0.013346,32.8988,0.9631,0.01685,0.000513,0.01237,33.4299,0.9709,0.015769,0.000454,0.011068,41.2175,0.9898,0.003639,7.6e-05,0.003947,34.2278,0.9444,0.013819,0.000378,0.011149,41.5202,0.9904,0.003644,7e-05,0.003825,34.6863,0.9489,0.013006,0.00034,0.009969,53.9934,0.9998,0.001091,4e-06,0.000854,42.8567,0.99,0.00549,5.2e-05,0.003296
sample_01373,2026-04-25T04:09:32.292111,0.00127,0.131656,7.596,4.57,0.005805,0.0098,0.00836,0.009849,0.007959,0.007617,37.1413,0.9821,0.006495,0.000193,0.004598,50.7877,0.9992,0.002283,8e-06,0.002014,51.1065,0.9993,0.00232,8e-06,0.002075,31.8266,0.9325,0.019926,0.000657,0.013387,33.5742,0.9574,0.016412,0.000439,0.009135,33.2931,0.9596,0.017098,0.000468,0.009216,37.099,0.9824,0.004944,0.000195,0.002787,35.4669,0.9633,0.011971,0.000284,0.008728,37.3376,0.983,0.004903,0.000185,0.002808,35.8849,0.9664,0.011131,0.000258,0.008443,57.162,0.9999,0.000763,2e-06,0.000264,42.5147,0.9953,0.005813,5.6e-05,0.003906
sample_01374,2026-04-25T04:09:33.437494,0.001253,0.130813,7.645,4.55,0.005702,0.01048,0.007586,0.013474,0.007768,0.00643,45.0002,0.9948,0.004107,3.2e-05,0.004293,50.5468,0.9992,0.00247,9e-06,0.002096,50.2448,0.9992,0.002678,9e-06,0.002543,32.1955,0.9261,0.019652,0.000603,0.046448,32.588,0.9381,0.019078,0.000551,0.040568,32.1136,0.9389,0.020389,0.000615,0.045349,46.0022,0.9956,0.002221,2.5e-05,0.00236,37.3111,0.974,0.009864,0.000186,0.026062,46.9332,0.9958,0.00208,2e-05,0.002319,38.0726,0.9769,0.008969,0.000156,0.024333,56.7489,0.9999,0.000825,2e-06,0.000488,42.996,0.9932,0.005545,5e-05,0.015523
sample_01375,2026-04-25T04:09:34.621112,0.00126,0.131542,7.602,4.53,0.005709,0.024908,0.008554,0.013214,0.007731,0.008464,41.4737,0.9723,0.005028,7.1e-05,0.007467,51.2241,0.9986,0.002148,8e-06,0.003703,51.2072,0.9985,0.002273,8e-06,0.003866,31.1257,0.9384,0.020791,0.000772,0.013672,31.0667,0.9692,0.022518,0.000782,0.012472,31.8733,0.9729,0.020507,0.00065,0.009603,41.844,0.9731,0.003465,6.5e-05,0.004333,32.7856,0.9543,0.017509,0.000527,0.011861,41.8812,0.9718,0.003572,6.5e-05,0.004049,33.4415,0.9572,0.015813,0.000453,0.010132,56.1168,0.9997,0.00088,2e-06,0.000814,42.7969,0.9965,0.00551,5.3e-05,0.004578
sample_01376,2026-04-25T04:09:35.851758,0.001252,0.131853,7.584,4.44,0.005559,0.010104,0.009713,0.009861,0.00578,0.0063,44.4482,0.9909,0.004347,3.6e-05,0.005127,50.2823,0.9975,0.002615,9e-06,0.002625,50.1023,0.9976,0.002798,1e-05,0.00295,32.4311,0.9591,0.018379,0.000571,0.017741,32.6025,0.9682,0.018076,0.000549,0.015849,32.6538,0.9709,0.018066,0.000543,0.014811,45.6456,0.993,0.002241,2.7e-05,0.002828,36.622,0.9793,0.010435,0.000218,0.010925,45.7183,0.9929,0.002335,2.7e-05,0.002828,37.211,0.9818,0.009781,0.00019,0.010661,58.5583,0.9998,0.000701,1e-06,0.000407,42.6936,0.9957,0.005692,5.4e-05,0.005595
sample_01377,2026-04-25T04:09:37.172371,0.00125,0.132526,7.546,4.44,0.005551,0.009611,0.008598,0.013493,0.008758,0.006982,43.1806,0.9912,0.004472,4.8e-05,0.012024,50.7102,0.9991,0.002339,8e-06,0.006409,50.6427,0.9993,0.002502,9e-06,0.00706,30.9711,0.9396,0.0224,0.0008,0.031067,31.0152,0.9534,0.022769,0.000792,0.031698,30.9628,0.9528,0.023237,0.000801,0.030802,43.7637,0.9917,0.002719,4.2e-05,0.006755,35.9973,0.9749,0.011211,0.000251,0.018616,44.2782,0.9922,0.002657,3.7e-05,0.005819,36.1979,0.9761,0.011004,0.00024,0.019755,56.3607,0.9998,0.000828,2e-06,0.001546,43.3767,0.9949,0.005165,4.6e-05,0.009074
sample_01378,2026-04-25T04:09:38.294265,0.001258,0.132178,7.566,4.59,0.005776,0.010545,0.008888,0.015444,0.007568,0.009523,39.0637,0.9391,0.005988,0.000124,0.006124,51.5612,0.9968,0.001963,7e-06,0.002096,51.6184,0.9971,0.002084,7e-06,0.002502,29.6811,0.9391,0.021843,0.001076,0.026306,34.0061,0.9696,0.014507,0.000398,0.018534,34.2622,0.9715,0.014557,0.000375,0.018392,39.0586,0.9397,0.004748,0.000124,0.004517,30.9744,0.9614,0.017127,0.000799,0.017863,39.0638,0.9394,0.004857,0.000124,0.004395,31.4597,0.9641,0.016655,0.000715,0.017151,58.3581,0.9997,0.000655,1e-06,0.000651,40.637,0.9963,0.006299,8.6e-05,0.007548
sample_01379,2026-04-25T04:09:39.438852,0.001271,0.133468,7.492,4.52,0.005743,0.017944,0.008825,0.01325,0.010168,0.010421,43.3041,0.9884,0.004581,4.7e-05,0.003357,50.9165,0.999,0.002281,8e-06,0.001424,50.5852,0.9991,0.002519,9e-06,0.001567,29.95,0.9366,0.024582,0.001012,0.046509,32.0541,0.9687,0.019968,0.000623,0.034444,31.7929,0.9698,0.020816,0.000662,0.033122,44.1858,0.9894,0.00273,3.8e-05,0.002096,32.5824,0.9561,0.017169,0.000552,0.03892,44.4922,0.9897,0.00273,3.6e-05,0.002075,32.8528,0.9574,0.016577,0.000518,0.036296,59.4847,0.9999,0.000632,1e-06,0.000224,42.4312,0.9969,0.005787,5.7e-05,0.013529
sample_01380,2026-04-25T04:09:40.914161,0.001249,0.136871,7.306,4.38,0.005471,0.013039,0.008624,0.011158,0.007948,0.008414,39.199,0.9798,0.006171,0.00012,0.006042,50.9337,0.9987,0.00229,8e-06,0.002075,50.9105,0.9988,0.002401,8e-06,0.002218,28.3018,0.9126,0.028975,0.001478,0.035543,32.0043,0.9641,0.020083,0.00063,0.024089,32.2919,0.9672,0.019547,0.00059,0.019613,39.3958,0.9809,0.004501,0.000115,0.004333,29.3513,0.9342,0.024337,0.001161,0.031514,39.4048,0.9808,0.004624,0.000115,0.004395,29.5639,0.938,0.023936,0.001106,0.028992,60.7409,0.9999,0.000538,1e-06,0.000468,40.6777,0.9955,0.00712,8.6e-05,0.011149
sample_01381,2026-04-25T04:09:42.069952,0.001254,0.133012,7.518,4.47,0.005605,0.009768,0.006021,0.009813,0.006487,0.00697,43.4028,0.989,0.004661,4.6e-05,0.004252,50.5741,0.9992,0.002465,9e-06,0.002319,50.2815,0.9993,0.002686,9e-06,0.002584,29.8786,0.9323,0.024842,0.001028,0.027568,32.0897,0.9692,0.019963,0.000618,0.019877,32.2576,0.9697,0.019812,0.000595,0.017782,44.2828,0.9898,0.002656,3.7e-05,0.002177,32.175,0.9539,0.0177,0.000606,0.021281,44.4592,0.99,0.002692,3.6e-05,0.002319,32.4422,0.9552,0.016905,0.00057,0.021261,58.9378,0.9999,0.000679,1e-06,0.000305,42.263,0.9963,0.006008,5.9e-05,0.00649
sample_01382,2026-04-25T04:09:43.187034,0.001259,0.132567,7.543,4.59,0.005781,0.011144,0.00958,0.013112,0.007839,0.007581,40.3526,0.9892,0.005574,9.2e-05,0.007243,50.9078,0.9992,0.002295,8e-06,0.002523,50.7603,0.9993,0.002468,8e-06,0.003215,31.5244,0.9318,0.020955,0.000704,0.025818,32.4222,0.9549,0.01922,0.000573,0.020691,32.0298,0.9552,0.020395,0.000627,0.020467,40.5801,0.9899,0.003863,8.7e-05,0.005046,34.8072,0.9633,0.013849,0.000331,0.019816,40.9865,0.9903,0.003786,8e-05,0.004842,35.3819,0.9656,0.012952,0.00029,0.018494,55.9433,0.9999,0.000946,3e-06,0.001058,41.6922,0.9951,0.006521,6.8e-05,0.007792
sample_01383,2026-04-25T04:09:44.552769,0.001252,0.133606,7.485,4.54,0.005686,0.01926,0.009309,0.014458,0.010409,0.007323,42.5943,0.989,0.004509,5.5e-05,0.006266,51.5355,0.9991,0.002022,7e-06,0.004578,51.3271,0.9993,0.002205,7e-06,0.004618,30.0221,0.9326,0.024263,0.000995,0.018514,30.632,0.9618,0.024226,0.000865,0.015259,30.8995,0.9619,0.023987,0.000813,0.013062,43.224,0.9898,0.003036,4.8e-05,0.002055,32.9307,0.962,0.016024,0.000509,0.014974,43.5892,0.9901,0.003021,4.4e-05,0.002014,33.2983,0.9633,0.015091,0.000468,0.013468,61.1649,0.9999,0.000507,1e-06,8.1e-05,41.4851,0.9959,0.00663,7.1e-05,0.006266
sample_01384,2026-04-25T04:09:45.728691,0.001245,0.131647,7.596,4.58,0.005701,0.012103,0.007108,0.009733,0.006444,0.007428,44.0292,0.9923,0.004136,4e-05,0.004272,51.1164,0.999,0.002203,8e-06,0.002157,50.8086,0.9991,0.002418,8e-06,0.002279,29.8569,0.9495,0.025983,0.001033,0.025757,29.4484,0.963,0.027486,0.001135,0.025696,29.3038,0.965,0.028166,0.001174,0.023804,45.0119,0.9934,0.002391,3.2e-05,0.002279,36.2487,0.9746,0.01159,0.000237,0.014587,45.2443,0.9936,0.002426,3e-05,0.002157,36.6808,0.9773,0.011182,0.000215,0.013875,59.9721,0.9999,0.000598,1e-06,0.000244,42.8104,0.9956,0.005704,5.2e-05,0.006775
sample_01385,2026-04-25T04:09:46.902362,0.001253,0.132985,7.52,4.42,0.005539,0.009788,0.008397,0.013341,0.008183,0.007677,42.1449,0.9877,0.005163,6.1e-05,0.00592,50.3395,0.9994,0.002576,9e-06,0.002706,50.1911,0.9995,0.002753,1e-05,0.002991,31.0873,0.9165,0.020821,0.000779,0.021464,33.5264,0.9582,0.016691,0.000444,0.016357,33.4626,0.9589,0.017142,0.000451,0.016541,42.7147,0.9881,0.003154,5.4e-05,0.003662,32.8735,0.9423,0.016349,0.000516,0.015076,42.9638,0.9886,0.003167,5.1e-05,0.003662,33.0665,0.9432,0.015992,0.000494,0.015951,56.8804,0.9999,0.000816,2e-06,0.000366,42.5734,0.9955,0.005644,5.5e-05,0.005758
sample_01386,2026-04-25T04:09:48.137614,0.001255,0.131454,7.607,4.55,0.005709,0.012801,0.007292,0.013114,0.007661,0.007343,43.2651,0.9889,0.003759,4.7e-05,0.004862,51.9795,0.9988,0.001797,6e-06,0.002401,51.9333,0.9991,0.001966,6e-06,0.002543,29.4424,0.9234,0.02712,0.001137,0.023356,29.1663,0.9531,0.029526,0.001212,0.021688,29.9119,0.9549,0.027131,0.00102,0.017192,43.6837,0.9895,0.002538,4.3e-05,0.002828,33.8718,0.9597,0.014237,0.00041,0.019043,44.071,0.9903,0.002564,3.9e-05,0.002767,34.6835,0.9618,0.012944,0.00034,0.017436,60.0388,0.9998,0.000513,1e-06,0.000264,41.825,0.9955,0.005921,6.6e-05,0.008606
sample_01387,2026-04-25T04:09:49.267535,0.001249,0.131312,7.615,4.51,0.005633,0.017584,0.014091,0.014004,0.007546,0.008551,44.5234,0.991,0.004251,3.5e-05,0.014242,50.3997,0.9992,0.002548,9e-06,0.005412,50.1494,0.9993,0.002748,1e-05,0.008647,31.5096,0.9273,0.020718,0.000706,0.029806,32.597,0.9538,0.018752,0.00055,0.027283,31.9682,0.9533,0.020688,0.000636,0.028158,45.6536,0.9916,0.002194,2.7e-05,0.011353,35.4192,0.9623,0.011747,0.000287,0.016317,46.0506,0.9921,0.002187,2.5e-05,0.013977,35.3249,0.9638,0.012245,0.000293,0.017273,59.7044,0.9999,0.000627,1e-06,0.004822,42.4628,0.9954,0.005864,5.7e-05,0.007263
sample_01388,2026-04-25T04:09:50.559486,0.001249,0.131734,7.591,4.51,0.005632,0.014739,0.008666,0.016198,0.00839,0.008715,43.6784,0.9926,0.003991,4.3e-05,0.003153,50.8016,0.9989,0.002345,8e-06,0.0012,50.5682,0.999,0.002525,9e-06,0.001363,30.6168,0.9118,0.023835,0.000868,0.031901,30.8838,0.9261,0.023153,0.000816,0.028605,30.469,0.9253,0.024684,0.000898,0.034241,44.5561,0.9936,0.002113,3.5e-05,0.002157,37.8305,0.9749,0.009171,0.000165,0.019409,44.6828,0.9938,0.002159,3.4e-05,0.002279,38.1669,0.9775,0.008822,0.000153,0.019389,61.3952,0.9999,0.000498,1e-06,0.000203,43.4891,0.9937,0.005356,4.5e-05,0.014587
sample_01389,2026-04-25T04:09:51.855587,0.001255,0.131672,7.595,4.47,0.005609,0.011749,0.007457,0.009903,0.008427,0.00661,43.0705,0.9821,0.004603,4.9e-05,0.00533,50.8491,0.9989,0.002329,8e-06,0.002177,50.4766,0.999,0.002584,9e-06,0.002726,30.0277,0.9514,0.024585,0.000994,0.023865,31.4498,0.9739,0.02195,0.000716,0.018127,31.1733,0.9741,0.023063,0.000763,0.017436,43.8205,0.9832,0.002724,4.1e-05,0.003764,33.3186,0.9698,0.0147,0.000466,0.0177,43.9909,0.9836,0.002758,4e-05,0.003581,33.4046,0.9701,0.01466,0.000457,0.016846,58.0743,0.9999,0.000766,2e-06,0.000834,43.7236,0.9976,0.005057,4.2e-05,0.0059
sample_01390,2026-04-25T04:09:53.125410,0.001245,0.133926,7.467,4.45,0.005539,0.011094,0.007818,0.014671,0.008627,0.008342,41.8112,0.993,0.005115,6.6e-05,0.00769,50.5671,0.9996,0.002454,9e-06,0.00413,50.4756,0.9996,0.002599,9e-06,0.004476,31.523,0.9307,0.01981,0.000704,0.020569,32.3772,0.9586,0.018367,0.000578,0.018229,32.4362,0.9599,0.018331,0.000571,0.016439,42.1989,0.9933,0.003301,6e-05,0.004496,34.3107,0.952,0.013491,0.000371,0.015889,42.7773,0.9936,0.003167,5.3e-05,0.004435,34.4444,0.9527,0.013518,0.000359,0.014669,55.9703,0.9999,0.000905,3e-06,0.000631,41.9911,0.9925,0.006146,6.3e-05,0.006022
sample_01391,2026-04-25T04:09:54.465646,0.001253,0.132252,7.561,4.5,0.005637,0.018197,0.010583,0.015866,0.007218,0.007388,43.8071,0.9888,0.00448,4.2e-05,0.007426,50.5877,0.9992,0.002454,9e-06,0.004761,50.3471,0.9993,0.002656,9e-06,0.005534,30.1685,0.9399,0.023141,0.000962,0.024516,31.3542,0.9663,0.021064,0.000732,0.021912,31.1208,0.968,0.021795,0.000773,0.020915,44.7167,0.9896,0.002524,3.4e-05,0.002787,33.841,0.9647,0.01293,0.000413,0.012451,45.0113,0.9899,0.00254,3.2e-05,0.002869,33.9357,0.9654,0.012918,0.000404,0.012227,57.8712,0.9999,0.00075,2e-06,0.000895,42.5666,0.9966,0.005928,5.5e-05,0.004252
sample_01392,2026-04-25T04:09:55.918491,0.001292,0.133481,7.492,4.86,0.006277,0.010389,0.011389,0.01963,0.011247,0.012523,42.8199,0.9896,0.004687,5.2e-05,0.01414,50.9018,0.9993,0.002304,8e-06,0.003337,50.6553,0.9994,0.002509,9e-06,0.004333,30.8937,0.944,0.021637,0.000814,0.01766,31.3377,0.9698,0.021353,0.000735,0.014974,31.5536,0.9704,0.02145,0.000699,0.014486,43.5179,0.9903,0.002897,4.4e-05,0.011902,34.7007,0.9664,0.013665,0.000339,0.013021,43.8312,0.9906,0.002904,4.1e-05,0.011434,34.9534,0.9669,0.013195,0.00032,0.011922,57.8257,0.9999,0.000741,2e-06,0.001526,42.9686,0.9967,0.005601,5e-05,0.004476
sample_01393,2026-04-25T04:09:57.418008,0.001262,0.133225,7.506,4.45,0.005615,0.012725,0.029836,0.018733,0.009264,0.010229,35.1195,0.977,0.007925,0.000308,0.004944,50.7648,0.9995,0.002363,8e-06,0.002096,50.8578,0.9996,0.002454,8e-06,0.00238,28.8348,0.8777,0.025826,0.001308,0.060201,32.8212,0.9459,0.018174,0.000522,0.043762,32.9743,0.9512,0.01779,0.000504,0.041321,35.0225,0.9768,0.006255,0.000315,0.003052,30.0533,0.9115,0.020744,0.000988,0.042033,35.0953,0.977,0.006364,0.000309,0.003011,30.3952,0.9173,0.019905,0.000913,0.043783,59.751,1.0,0.000648,1e-06,0.000285,41.5254,0.9914,0.006642,7e-05,0.01766
sample_01394,2026-04-25T04:09:58.627494,0.001245,0.141619,7.061,4.27,0.005318,0.009469,0.008575,0.010617,0.006744,0.006242,43.3552,0.994,0.004094,4.6e-05,0.007039,51.7127,0.9995,0.001951,7e-06,0.003255,51.3728,0.9996,0.00219,7e-06,0.003621,30.7087,0.9487,0.024267,0.000849,0.015299,30.1824,0.9578,0.026245,0.000959,0.012939,30.032,0.9602,0.027004,0.000993,0.013265,44.0529,0.9946,0.002604,3.9e-05,0.004028,37.2486,0.9793,0.009922,0.000188,0.007812,44.23,0.9947,0.002666,3.8e-05,0.00411,37.3752,0.9816,0.009929,0.000183,0.007121,59.9516,1.0,0.000603,1e-06,0.000407,45.2391,0.9958,0.004187,3e-05,0.00297
sample_01395,2026-04-25T04:09:59.752567,0.001252,0.132258,7.561,4.45,0.005571,0.019763,0.013413,0.023433,0.009164,0.008744,42.4987,0.989,0.004735,5.6e-05,0.009908,50.862,0.9993,0.00232,8e-06,0.004435,50.6347,0.9994,0.002525,9e-06,0.005229,30.0746,0.9341,0.023814,0.000983,0.018209,31.513,0.9702,0.021652,0.000706,0.011658,31.4193,0.9716,0.021897,0.000721,0.011068,43.0314,0.9896,0.002952,5e-05,0.006124,32.5637,0.9538,0.016476,0.000554,0.014567,43.3605,0.9899,0.002957,4.6e-05,0.005778,32.7018,0.9554,0.016364,0.000537,0.013814,56.6638,0.9999,0.000876,2e-06,0.00116,42.6838,0.9966,0.005721,5.4e-05,0.004374
sample_01396,2026-04-25T04:10:01.045362,0.001281,0.133221,7.506,4.88,0.00625,0.010756,0.008313,0.015067,0.008088,0.007962,42.6251,0.9903,0.00459,5.5e-05,0.007731,51.1937,0.9992,0.002172,8e-06,0.004171,50.9011,0.9993,0.002383,8e-06,0.004598,30.3814,0.9382,0.023599,0.000916,0.034607,31.3032,0.9625,0.022176,0.000741,0.028158,31.1003,0.9642,0.023017,0.000776,0.02891,43.2415,0.9911,0.002913,4.7e-05,0.003967,33.6681,0.9667,0.014728,0.00043,0.024231,43.4245,0.9913,0.002944,4.5e-05,0.003988,33.8537,0.9682,0.014435,0.000412,0.024007,59.2011,0.9999,0.000635,1e-06,0.000509,43.0515,0.9961,0.005447,5e-05,0.008403
sample_01397,2026-04-25T04:10:02.207426,0.001249,0.133162,7.51,4.49,0.005609,0.011417,0.011317,0.013505,0.008151,0.007966,41.4995,0.968,0.005055,7.1e-05,0.005941,51.0102,0.9989,0.002246,8e-06,0.002157,50.8113,0.9986,0.002423,8e-06,0.002421,31.269,0.9393,0.020114,0.000747,0.01475,34.1074,0.9691,0.015374,0.000388,0.011841,34.1955,0.972,0.015251,0.000381,0.0118,41.8832,0.9691,0.003344,6.5e-05,0.004191,33.3805,0.9572,0.015163,0.000459,0.011088,41.8486,0.9657,0.003495,6.5e-05,0.004008,33.7814,0.9613,0.014583,0.000419,0.010356,57.2322,0.9992,0.000801,2e-06,0.000468,41.7757,0.9945,0.006376,6.6e-05,0.003662
sample_01398,2026-04-25T04:10:03.424028,0.001253,0.132294,7.559,4.59,0.005752,0.011177,0.011648,0.013741,0.007273,0.008371,28.8822,0.9192,0.014668,0.001294,0.010722,50.2291,0.999,0.00251,9e-06,0.001892,51.1323,0.9986,0.002392,8e-06,0.001729,27.273,0.8825,0.028638,0.001874,0.029907,32.9188,0.9683,0.016932,0.000511,0.017171,34.3497,0.9771,0.014747,0.000367,0.01532,28.8884,0.9198,0.012895,0.001292,0.009562,27.9898,0.8859,0.02526,0.001589,0.026449,28.7996,0.9152,0.013477,0.001318,0.01001,27.9973,0.8983,0.025218,0.001586,0.025167,53.5045,0.9987,0.001247,4e-06,0.001017,37.0908,0.9898,0.009395,0.000195,0.00885
sample_01399,2026-04-25T04:10:04.946176,0.001241,0.131928,7.58,4.64,0.005756,0.021455,0.015039,0.021541,0.011364,0.010599,41.4805,0.9846,0.004819,7.1e-05,0.003866,50.9447,0.9958,0.002265,8e-06,0.001444,50.9239,0.9961,0.002373,8e-06,0.001648,30.209,0.894,0.02313,0.000953,0.02773,31.9002,0.9503,0.020867,0.000646,0.019999,31.8438,0.9528,0.021099,0.000654,0.019002,41.8825,0.9885,0.003135,6.5e-05,0.002747,31.7844,0.9293,0.018203,0.000663,0.020671,42.0253,0.9889,0.003196,6.3e-05,0.002706,32.0417,0.9323,0.017483,0.000625,0.019877,57.5619,0.9999,0.000699,2e-06,0.000488,42.5744,0.9951,0.00581,5.5e-05,0.005391
sample_01400,2026-04-25T04:10:06.525031,0.001259,0.134175,7.453,4.51,0.005676,0.020627,0.015555,0.019023,0.012349,0.012445,40.4117,0.9833,0.005368,9.1e-05,0.00529,50.2549,0.9973,0.002383,9e-06,0.002075,50.804,0.9978,0.002441,8e-06,0.002421,29.3141,0.915,0.024847,0.001171,0.038025,32.6052,0.9583,0.018457,0.000549,0.027547,32.0394,0.9591,0.02015,0.000625,0.02769,40.3094,0.9837,0.003818,9.3e-05,0.003743,31.2154,0.9466,0.017874,0.000756,0.024597,40.8187,0.9849,0.00375,8.3e-05,0.003479,31.3364,0.9508,0.017777,0.000735,0.024658,56.2427,0.9997,0.00065,2e-06,0.00059,41.1887,0.9937,0.006287,7.6e-05,0.00885
sample_01401,2026-04-25T04:10:08.009767,0.001238,0.13322,7.506,4.44,0.005496,0.009774,0.050123,0.016243,0.007895,0.008438,44.0885,0.9922,0.004413,3.9e-05,0.012105,50.3214,0.9993,0.002589,9e-06,0.009359,50.0951,0.9993,0.002784,1e-05,0.01003,31.4812,0.9413,0.020763,0.000711,0.013631,32.3741,0.9628,0.019455,0.000579,0.010701,32.2404,0.9633,0.020156,0.000597,0.009745,45.0292,0.9929,0.00239,3.1e-05,0.003479,34.9498,0.9687,0.011683,0.00032,0.009603,45.4816,0.9931,0.002342,2.8e-05,0.003011,35.2096,0.9697,0.011436,0.000301,0.009338,56.2825,0.9999,0.000895,2e-06,0.001322,43.4743,0.996,0.005199,4.5e-05,0.002787
sample_01402,2026-04-25T04:10:09.454359,0.001245,0.1331,7.513,4.45,0.005539,0.013492,0.011048,0.021862,0.008278,0.008467,38.3455,0.9918,0.006001,0.000146,0.01005,51.3149,0.9996,0.002117,7e-06,0.00238,51.2123,0.9996,0.002293,8e-06,0.002808,31.5323,0.9382,0.020697,0.000703,0.013611,32.0302,0.9585,0.01995,0.000627,0.010295,31.7757,0.9608,0.020779,0.000664,0.010315,38.4088,0.9922,0.004487,0.000144,0.008443,35.168,0.9656,0.012149,0.000304,0.010234,38.7839,0.9924,0.004453,0.000132,0.007935,35.0738,0.9679,0.012389,0.000311,0.009766,56.7203,1.0,0.000852,2e-06,0.000875,42.435,0.9941,0.005872,5.7e-05,0.003886
sample_01403,2026-04-25T04:10:10.909229,0.001246,0.13235,7.556,4.77,0.005943,0.021215,0.009633,0.01467,0.007718,0.008588,42.0434,0.9893,0.005187,6.2e-05,0.004232,50.3094,0.9985,0.002603,9e-06,0.001465,50.1731,0.9987,0.002767,1e-05,0.001709,31.0371,0.9158,0.021104,0.000788,0.036743,33.2179,0.9619,0.016743,0.000477,0.024699,33.272,0.9624,0.017059,0.000471,0.022786,42.6563,0.9908,0.003108,5.4e-05,0.003092,33.2601,0.9413,0.015146,0.000472,0.028198,42.8538,0.9912,0.003131,5.2e-05,0.002808,33.4335,0.9419,0.015018,0.000454,0.02596,58.5556,0.9999,0.000673,1e-06,0.000448,42.1479,0.995,0.006209,6.1e-05,0.008545
sample_01404,2026-04-25T04:10:12.324552,0.001259,0.133413,7.496,4.93,0.006205,0.015808,0.009326,0.013853,0.009185,0.00807,42.3216,0.9882,0.00499,5.9e-05,0.006856,50.4416,0.9992,0.002526,9e-06,0.003581,50.398,0.9993,0.002654,9e-06,0.004069,31.2669,0.9416,0.020179,0.000747,0.013977,31.9793,0.9675,0.019272,0.000634,0.013855,32.3789,0.9684,0.018597,0.000578,0.012248,42.8934,0.9889,0.00304,5.1e-05,0.003805,34.249,0.9603,0.013174,0.000376,0.008667,43.1658,0.9892,0.003054,4.8e-05,0.00352,34.5213,0.9619,0.01264,0.000353,0.007548,56.1202,0.9999,0.000895,2e-06,0.000895,42.5002,0.9946,0.005891,5.6e-05,0.003967
sample_01405,2026-04-25T04:10:13.497186,0.001305,0.135502,7.38,4.38,0.005716,0.010658,0.006662,0.012232,0.006172,0.00666,43.1332,0.9838,0.004858,4.9e-05,0.006897,50.4266,0.9991,0.00254,9e-06,0.00356,50.2019,0.9992,0.002734,1e-05,0.00415,30.375,0.9357,0.02254,0.000917,0.025411,32.7045,0.9668,0.018321,0.000536,0.018982,32.5662,0.9666,0.018805,0.000554,0.01827,43.9829,0.9847,0.00281,4e-05,0.003906,32.5958,0.9593,0.016552,0.00055,0.020223,44.2983,0.9851,0.002795,3.7e-05,0.003764,32.7573,0.9602,0.016216,0.00053,0.019267,57.985,0.9999,0.000736,2e-06,0.001038,43.8336,0.9971,0.005054,4.1e-05,0.005473
sample_01406,2026-04-25T04:10:14.743250,0.001241,0.132692,7.536,4.45,0.005522,0.014766,0.008555,0.014107,0.007711,0.006412,43.6025,0.9949,0.00433,4.4e-05,0.007345,51.0611,0.9995,0.002224,8e-06,0.004924,50.6978,0.9995,0.002441,9e-06,0.005188,31.6918,0.9087,0.020529,0.000677,0.031799,32.0994,0.9194,0.019723,0.000617,0.033569,31.9865,0.9223,0.020052,0.000633,0.029948,44.4967,0.9955,0.002545,3.6e-05,0.002706,37.7316,0.9735,0.009136,0.000169,0.019877,44.9813,0.9956,0.002478,3.2e-05,0.002686,37.8578,0.9766,0.008876,0.000164,0.014709,61.1592,1.0,0.0005,1e-06,0.000346,42.799,0.9921,0.005734,5.2e-05,0.010946
